file,source,target,group
src/changes/changes.xml,,43,group0
src/main/java/org/apache/commons/csv/CSVFormat.java,661,,group1
src/main/java/org/apache/commons/csv/CSVFormat.java,662,,group1
src/main/java/org/apache/commons/csv/CSVFormat.java,663,,group1
src/main/java/org/apache/commons/csv/CSVFormat.java,664,,group1
src/main/java/org/apache/commons/csv/CSVFormat.java,665,,group1
src/main/java/org/apache/commons/csv/CSVFormat.java,666,,group1
src/main/java/org/apache/commons/csv/CSVFormat.java,667,,group1
src/test/java/org/apache/commons/csv/CSVFormatTest.java,64,,group1
src/test/java/org/apache/commons/csv/CSVFormatTest.java,,64,group1
src/main/java/org/apache/commons/csv/CSVFormat.java,158,,group1
src/main/java/org/apache/commons/csv/CSVFormat.java,,158,group1
src/main/java/org/apache/commons/csv/CSVFormat.java,313,,group1
src/main/java/org/apache/commons/csv/CSVFormat.java,,313,group1
src/main/java/org/apache/commons/csv/CSVFormat.java,,314,group1
src/main/java/org/apache/commons/csv/CSVFormat.java,,315,group1
src/main/java/org/apache/commons/csv/CSVFormat.java,,316,group1
src/main/java/org/apache/commons/csv/CSVFormat.java,,317,group1
src/main/java/org/apache/commons/csv/CSVFormat.java,,318,group1
src/main/java/org/apache/commons/csv/CSVFormat.java,,319,group1
src/main/java/org/apache/commons/csv/CSVFormat.java,,320,group1
src/main/java/org/apache/commons/csv/CSVFormat.java,,321,group1
src/main/java/org/apache/commons/csv/CSVFormat.java,,322,group1
src/main/java/org/apache/commons/csv/CSVFormat.java,,323,group1
