file,source,target,group
src/main/java/org/apache/commons/csv/CSVFormat.java,158,,other
src/main/java/org/apache/commons/csv/CSVFormat.java,,158,other
src/main/java/org/apache/commons/csv/CSVFormat.java,313,,other
src/main/java/org/apache/commons/csv/CSVFormat.java,,313,other
src/main/java/org/apache/commons/csv/CSVFormat.java,,314,other
src/main/java/org/apache/commons/csv/CSVFormat.java,,315,other
src/main/java/org/apache/commons/csv/CSVFormat.java,,316,fix
src/main/java/org/apache/commons/csv/CSVFormat.java,,317,fix
src/main/java/org/apache/commons/csv/CSVFormat.java,,318,fix
src/main/java/org/apache/commons/csv/CSVFormat.java,,319,fix
src/main/java/org/apache/commons/csv/CSVFormat.java,,320,fix
src/main/java/org/apache/commons/csv/CSVFormat.java,,321,fix
src/main/java/org/apache/commons/csv/CSVFormat.java,,322,other
src/main/java/org/apache/commons/csv/CSVFormat.java,,323,other
src/main/java/org/apache/commons/csv/CSVFormat.java,661,,fix
src/main/java/org/apache/commons/csv/CSVFormat.java,662,,fix
src/main/java/org/apache/commons/csv/CSVFormat.java,663,,fix
src/main/java/org/apache/commons/csv/CSVFormat.java,664,,fix
src/main/java/org/apache/commons/csv/CSVFormat.java,665,,fix
src/main/java/org/apache/commons/csv/CSVFormat.java,666,,fix
src/main/java/org/apache/commons/csv/CSVFormat.java,667,,fix
