file,source,target,group
src/com/google/javascript/jscomp/ControlFlowAnalysis.java,,894,fix
src/com/google/javascript/jscomp/ControlFlowAnalysis.java,899,,other
src/com/google/javascript/jscomp/ControlFlowAnalysis.java,,900,other
src/com/google/javascript/jscomp/DisambiguateProperties.java,736,,other
src/com/google/javascript/jscomp/DisambiguateProperties.java,,736,other
src/com/google/javascript/jscomp/DisambiguateProperties.java,,763,fix
src/com/google/javascript/jscomp/DisambiguateProperties.java,,764,fix
src/com/google/javascript/jscomp/DisambiguateProperties.java,,765,fix
src/com/google/javascript/jscomp/DisambiguateProperties.java,,769,fix
src/com/google/javascript/jscomp/DisambiguateProperties.java,,770,fix
src/com/google/javascript/jscomp/DisambiguateProperties.java,,771,fix
src/com/google/javascript/jscomp/DisambiguateProperties.java,,772,fix
