file,source,target,group
src/test/java/org/apache/commons/lang3/time/FastDatePrinterTest.java,,267,0
src/test/java/org/apache/commons/lang3/time/FastDatePrinterTest.java,,267,4
src/test/java/org/apache/commons/lang3/time/FastDatePrinterTest.java,,267,1
src/test/java/org/apache/commons/lang3/time/FastDatePrinterTest.java,,268,2
src/test/java/org/apache/commons/lang3/time/FastDatePrinterTest.java,,268,6
src/test/java/org/apache/commons/lang3/time/FastDatePrinterTest.java,,268,0
src/test/java/org/apache/commons/lang3/time/FastDatePrinterTest.java,,270,0
src/test/java/org/apache/commons/lang3/time/FastDatePrinterTest.java,,270,1
src/test/java/org/apache/commons/lang3/time/FastDatePrinterTest.java,,271,1
src/test/java/org/apache/commons/lang3/time/FastDatePrinterTest.java,,271,2
src/test/java/org/apache/commons/lang3/time/FastDatePrinterTest.java,,271,0
src/test/java/org/apache/commons/lang3/time/FastDatePrinterTest.java,,277,6
src/test/java/org/apache/commons/lang3/time/FastDatePrinterTest.java,,277,0
src/test/java/org/apache/commons/lang3/time/FastDatePrinterTest.java,,277,2
src/test/java/org/apache/commons/lang3/time/FastDatePrinterTest.java,,272,6
src/test/java/org/apache/commons/lang3/time/FastDatePrinterTest.java,,272,2
src/test/java/org/apache/commons/lang3/time/FastDatePrinterTest.java,,279,0
src/test/java/org/apache/commons/lang3/time/FastDatePrinterTest.java,,280,1
src/test/java/org/apache/commons/lang3/time/FastDatePrinterTest.java,,272,1
src/test/java/org/apache/commons/lang3/time/FastDatePrinterTest.java,,280,6
src/test/java/org/apache/commons/lang3/time/FastDatePrinterTest.java,,272,3
src/test/java/org/apache/commons/lang3/time/FastDatePrinterTest.java,,282,0
src/test/java/org/apache/commons/lang3/time/FastDatePrinterTest.java,,272,0
src/test/java/org/apache/commons/lang3/time/FastDatePrinterTest.java,,273,0
src/test/java/org/apache/commons/lang3/time/FastDatePrinterTest.java,,282,1
src/test/java/org/apache/commons/lang3/time/FastDatePrinterTest.java,,283,2
src/test/java/org/apache/commons/lang3/time/FastDatePrinterTest.java,,283,0
src/test/java/org/apache/commons/lang3/time/FastDatePrinterTest.java,,273,3
src/test/java/org/apache/commons/lang3/time/FastDatePrinterTest.java,,273,4
src/test/java/org/apache/commons/lang3/time/FastDatePrinterTest.java,,273,2
src/test/java/org/apache/commons/lang3/time/FastDatePrinterTest.java,,284,0
src/test/java/org/apache/commons/lang3/time/FastDatePrinterTest.java,,285,6
src/test/java/org/apache/commons/lang3/time/FastDatePrinterTest.java,,284,1
src/test/java/org/apache/commons/lang3/time/FastDatePrinterTest.java,,286,5
src/test/java/org/apache/commons/lang3/time/FastDatePrinterTest.java,,285,0
src/test/java/org/apache/commons/lang3/time/FastDatePrinterTest.java,,286,0
src/test/java/org/apache/commons/lang3/time/FastDatePrinterTest.java,,285,4
src/test/java/org/apache/commons/lang3/time/FastDatePrinterTest.java,,285,1
src/test/java/org/apache/commons/lang3/time/FastDatePrinterTest.java,,286,4
